#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
Transport,ResolveOption,wstring,L"unspecified",Static,PUBLIC,src\Transport\TransportConfig.h,Determines how FQDN are resolved.  Valid values are "unspecified/ipv4/ipv6". 
Transport,DefaultReceiveChunkSize,int,4*1024,Static,INTERNAL,src\Transport\TransportConfig.h,Receive chunk size for non-secure mode 
Transport,SslReceiveChunkSize,int,64*1024,Static,INTERNAL,src\Transport\TransportConfig.h,Chunk size of SSL receive buffer; it must be at least twice as large as SSL record size: SecPkgContext_StreamSizes{cbHeader + cbMaximumMessage + cbTrailer} 
Transport,DefaultOutgoingMessageExpiration,TimeSpan,Common::TimeSpan::FromSeconds(180),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. Indicate how long an outgoing message can be queued until being sent or dropped; set to 0 to disable 
Transport,DefaultSendQueueSizeLimit,int,64 * 1024 * 1024,Static,INTERNAL,src\Transport\TransportConfig.h,Default send queue size limit in bytes; per target; set to 0 to disable 
Transport,DynamicListenPortTrialMax,int,3,Static,INTERNAL,src\Transport\TransportConfig.h,When listen address has hostname and "ResolveOption" set to "unspecified"; we need to listen on both IPv4 0.0.0.0 and IPv6 [::]; and we need to make sure the two listen ports are the same; otherwise we will have to publish two separate listen addresses instead of one with hostname. The following setting specify how many times we retry on finding a dynamic listen port common to IPv4 and IPv6. 
Transport,MaxIpcMessageSize,int,4*1024*1024,Static,INTERNAL,src\Transport\TransportConfig.h,Maximum size for IPC messages 
Transport,ConnectionIdleTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. Connection idle timeout: connection gets closed after being inactive for a while Setting to 0 or negative to disable 
Transport,SendTargetSoftLimit,int,1000,Static,INTERNAL,src\Transport\TransportConfig.h,When cleaning up an idle connection; if its send target still have external reference counts; the following threshold will be checked. The connection is cleaned up only if the total number of send targets reaches the threshold. Setting to 0 or negative value will disable such threshold checking. 
Transport,ReceiveMissingThreshold,TimeSpan,Common::TimeSpan::FromSeconds(200),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. If no receive is posted for the threshold; something is probably stuck and an assert will be fired. Setting to 0 or negative to disable. 
Transport,ConnectionConfirmWaitLimit,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. How long can messages be sent on a connection with unconfirmed instance 
Transport,IpcReconnectDelay,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. How long IpcClient waits before reconnecting; after connection failure 
Transport,IpcClientDisconnectLimit,int,100,Dynamic,INTERNAL,src\Transport\TransportConfig.h,IpcClient exits process when disconnect count reaches the following limit; set to 0 to disable such process exit. 
UnreliableTransport,MaxAllowedDelayInSeconds,TimeSpan,Common::TimeSpan::FromSeconds(40),Static,INTERNAL,src\Transport\UnreliableTransportConfig.h,Specify timespan in seconds. 
FabricTest,UseRandomReplicatorSettings,bool,false,Static,INTERNAL,test\FabricTest\FabricTestCommonConfig.h,
FabricTest,UseLargeReplicationQueues,bool,false,Static,INTERNAL,test\FabricTest\FabricTestCommonConfig.h,
FabricTest,ServiceDescriptorLowRange,int64,0,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,ServiceDescriptorHighRange,int64,100,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,ResolveServiceBufferCount,int,1,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,NodeOpenMaxRetryCount,int,5,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,StoreClientCommandQuorumLossRetryCount,int,5,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,QueryOperationRetryCount,int,15,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,VerifyUpgradeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,NamingOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,NamingOperationRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,NamingResolveRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,NamingOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,QueryOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,StoreClientTimeout,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,ReportLoadInterval,TimeSpan,Common::TimeSpan::FromSeconds(100),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,HostingOpenCloseTimeout,TimeSpan,Common::TimeSpan::FromSeconds(90),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,MaxClientSessionIdleTimeout,TimeSpan,Common::TimeSpan::FromSeconds(25),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,NodeDeallocationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(45),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,ApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,DelayOpenAfterAbortNode,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,Specify timespan in seconds. 
FabricTest,AllowServiceAndFULossOnRebuild,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,AllowUnexpectedFUs,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,AllowHostFailureOnUpgrade,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,AllowQuoumLostFailoverUnitsOnVerify,bool,true,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,ChangeServiceLocationOnChangeRole,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,UseEtw,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,SkipDeleteVerifyForQuorumLostServices,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,AsyncNodeCloseEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,UseInternalHealthClient,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,ReportHealthThroughHMPrimary,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,ScaleMinModeEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,HealthVerificationEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,HealthFullVerificationEnabled,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,LimitRandomApiFaultsDuringVerify,bool,false,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTest,TraceFileName,wstring,L"FabricTest.trace",Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricTestQueryWeights,PropertyGroup,FabricTestQueryWeights,None,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,
FabricRandomTest,MaxNodes,int,50,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MinNodes,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxDynamism,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,CalculatorServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,TestStoreServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,TestPersistedStoreServiceCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxPartitions,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxReplicas,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,ClientThreadCount,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,RandomVoteCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,DeleteServiceInterval,int,200,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,UpdateServiceInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,ActivateDeactivateNodeInterval,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxRatioOfFabricNodesToDeactivate,double,0.2,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Not more than this ratio of nodes would be deactivated in a cluster 
FabricRandomTest,NamingThreadCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,NameCount,int,100,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,PropertyPerNameCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,FullRebuildInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,UpgradeInterval,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,ApplicationCount,int,0,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,ApplicationVersionsCount,int,10,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppMaxServicePackage,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppMaxCodePackage,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppMaxServiceTypes,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppMaxPartitionCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppMaxReplicaCount,int,5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,UpgradeDomainSize,int,4,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxAllowedMemoryInMB,int,400,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,WatchDogCount,int,3,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,VerifyQueryCount,int,1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,MaxDynamismInterval,TimeSpan,Common::TimeSpan::FromSeconds(2),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,ClientOperationInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,NamingOperationInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,NamingOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,MaxAllowedMemoryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,MaxApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(6),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,MinApiDelayInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,WatchDogReportInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,Specify timespan in seconds. 
FabricRandomTest,AbortRatio,double,0.1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,KillRuntimeRatio,double,0.1,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,ClientPutRatio,double,0.5,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppStatelessServiceRatio,double,0.15,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
FabricRandomTest,AppPersistedServiceRatio,double,0.7,Static,INTERNAL,test\FabricTest\RandomSessionConfig.h,
